sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0512.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_1024.tif,89,34,113,58,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_1536.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_2048.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0512_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0512_0512.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0512_1024.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0512_1536.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0512_2048.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_0512.tif,135,460,159,484,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_0512.tif,170,466,194,490,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_0512.tif,212,489,236,512,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_0512.tif,257,495,281,512,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_1024.tif,212,1,236,25,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_1024.tif,228,19,252,43,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_1024.tif,258,27,282,51,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_1024.tif,309,11,333,35,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_1024.tif,306,33,330,57,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_1024_1024.tif,301,53,325,77,SGN
