sgn-test-20240109/299200_256500_314900_0000_0000.tif,,,,,
sgn-test-20240109/299200_256500_314900_0000_0512.tif,,,,,
sgn-test-20240109/299200_256500_314900_0000_1024.tif,,,,,
sgn-test-20240109/299200_256500_314900_0000_1536.tif,,,,,
sgn-test-20240109/299200_256500_314900_0512_0000.tif,,,,,
sgn-test-20240109/299200_256500_314900_0512_0512.tif,,,,,
sgn-test-20240109/299200_256500_314900_0512_1024.tif,268,87,292,111,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,227,151,251,175,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,210,173,234,197,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,243,126,267,150,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,260,158,284,182,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,268,141,292,165,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,259,176,283,200,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,281,196,305,220,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,299,186,323,210,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,301,163,325,187,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,304,147,328,171,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,321,135,345,159,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,340,145,364,169,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,363,134,387,158,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,385,158,409,182,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,371,173,395,197,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,381,198,405,222,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,397,217,421,241,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,345,220,369,244,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,294,240,318,264,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,274,234,298,258,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,248,230,272,254,SGN
sgn-test-20240109/299200_256500_314900_0512_1024.tif,261,252,285,276,SGN
